project_id,project_index,group,project_name,dwg_count,split
P001,1,第一组_保护柜,WBH-812E-E1SA(二侧差动+调压)+WBH-813E-E1SH+WBH-813E-E1SH+WBH-814E-E1SA,28,calibration_legacy
P002,2,第三组_合同子项目,10000 远动通信柜,12,heldout_test
P003,3,第三组_合同子项目,11000 站控层网络通信柜,13,validation
P004,4,第三组_合同子项目,12000 主变及35kV网络通信柜,11,training_candidate
P005,5,第三组_合同子项目,13000 光伏区网络通信A柜,6,training_candidate
P006,6,第三组_合同子项目,14000 光伏区网络通信B柜,14,training_candidate
P007,7,第三组_合同子项目,15000 220kV公用测控柜,22,training_candidate
P008,8,第三组_合同子项目,16000 220kV电压并列柜,12,validation
P009,9,第三组_合同子项目,17000 公用测控柜,21,training_candidate
P010,10,第三组_合同子项目,18000 220kV线路测控柜,20,training_candidate
P011,11,第三组_合同子项目,19000 220kV母联测控柜,20,training_candidate
P012,12,第三组_合同子项目,20000 主变测控柜,31,training_candidate
P013,13,第三组_合同子项目,21000 同步相量测量主机柜,14,heldout_test
P014,14,第三组_合同子项目,22000 1#同步相量测量柜,19,heldout_test
P015,15,第三组_合同子项目,23000 主变保护A柜,33,heldout_test
P016,16,第三组_合同子项目,24000 220kV母线保护A柜,24,heldout_test
P017,17,第三组_合同子项目,"25000,03600 35kV母线保护AB柜",22,training_candidate
P018,18,第三组_合同子项目,26000 220kV母联保护柜,18,training_candidate
P019,19,第三组_合同子项目,27000 防孤岛柜,13,validation
P020,20,第三组_合同子项目,28000 电能质量在线监测柜,18,validation
P021,21,第三组_合同子项目,29000 电度表柜,16,heldout_test
P022,22,第三组_合同子项目,30000 保护信息子站柜,12,validation
P023,23,第三组_合同子项目,31000~32000 1~2#220kV线路保护A柜,25,training_candidate
P024,24,第三组_合同子项目,33000~34000 1~2#220kV线路保护B柜,16,training_candidate
P025,25,第三组_合同子项目,35000 2#同步相量测量柜,19,heldout_test
P026,26,第三组_合同子项目,8000~9000 主-扩展时钟同步柜,19,heldout_test
P027,27,第二组_测控柜,变压器测控柜(2台FCK-851C),24,calibration_legacy
